Donor_ID,Donor_SMILES,PCE
189,CCCCCCCCOc1cc(OCCCCCCCC)cc(c1)C1=C2CCC3N2[Zn@@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3)cc1)c1cc(OCCCCCCCC)cc(c1)OCCCCCCCC)C#CC#CC1=c2ccc3=C(C4N5[Zn@]6(N7C1CCC7=C(c1cc(OCCCCCCCC)cc(c1)OCCCCCCCC)c1n6c(C=C5CC4)cc1)n23)c1cc(OCCCCCCCC)cc(c1)OCCCCCCCC,1.63
190,CCCCC[C@@H](Cn1c(=O)c2c(c1c1cccs1)c(=O)n(c2c1ccc(s1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)c1ccc(s1)c1n(C[C@@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@@H](CCCC)CC)C[C@H](CCCC)CC)CC,4.64
204,CCCC[C@@H](C[Si]1(C[C@H](CCCC)CC)c2cc(sc2c2c1cc(s2)c1c(F)cc(c2c1nn(n2)CCCCCC)c1ccc(s1)c1ccc(s1)CCCCCC)c1c(F)cc(c2c1nn(n2)CCCCCC)c1ccc(s1)c1ccc(s1)CCCCCC)CC,4.75
208,CCCC[C@@H](CN1C(=O)c2c(C1=O)c(sc2c1ccc(s1)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1ccccc1)C[C@H](CCCC)CC)c1ccc(s1)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1ccccc1)C[C@@H](CCCC)CC)CC,3.37
210,CCCCCCCCCc1nc(sc1c1sc(c(c1)CCCCCC)c1nc2c(s1)nc(s2)c1sc(cc1CCCCCC)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1sc(c(n1)CCCCCCCCC)c1sc(c(c1)CCCCCC)c1nc2c(s1)nc(s2)c1sc(cc1CCCCCC)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.5
212,CCCCCCCC[C@H](CN1C(=O)/C(=C/2\c3ccc(cc3N(C2=O)C[C@@H](CCCCCCCC)CCCCCC)c2cc(c(s2)c2sc3c(n2)sc(n3)c2sc(cc2CCCCCC)c2ccc(cc2)N(c2ccccc2)c2ccccc2)CCCCCC)/c2c1cc(cc2)c1cc(c(s1)c1sc2c(n1)sc(n2)c1sc(cc1CCCCCC)c1ccc(cc1)N(c1ccccc1)c1ccccc1)CCCCCC)CCCCCC,1.73
10,CCCC[C@H](C[Si]1(C[C@H](CCCC)CC)c2cc(sc2c2c1cc(s2)c1c(F)cc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC)c1c(F)cc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC)CC,6.9
216,CCCCCCCCOc1ccc(cc1)C1=C2CCC3N2[Zn@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3C#Cc2ccc([se]2)c2n(C[C@@H](CCCC)CC)c(=O)c3c2c(=O)n(c3c2ccc[se]2)C[C@@H](CCCC)CC)cc1)c1ccc(cc1)OCCCCCCCC)C#Cc1ccc([se]1)c1n(C[C@@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc[se]1)C[C@H](CCCC)CC,0.52
218,CCCC[C@H](Cn1c(=O)c2c(c1c1ccc(s1)c1ccc(s1)c1ccc(s1)CCCCCC)c(=O)n(c2c1ccc(s1)c1ccc(s1)c1ccc(s1)CCCCCC)C[C@@H](CCCC)CC)CC,2.7
221,Cc1ccc(cc1)c1c2ccccc2c2n1[B]1(c3ccccc3c3c1cccc3)n1c([N]2)c2c(c1c1ccc(cc1)C)cccc2,1.5
223,Fc1cc(F)cc(c1)c1ccc(s1)c1ccc(c2c1nsn2)c1ccc(s1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.08
233,CCCC[C@@H](COc1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)c1ccc(s1)OC[C@H](CCCC)CC)c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)CC,6.26
234,CCCCCCc1c(C#CC2=C3CCC4N3[Zn@]35n6c2ccc6C(=C2N3C(CC2)C(=c2n5c(=C4c3c(C)cc(cc3C)C)cc2)C#Cc2sc(c(c2CCCCCC)CCCCCC)[CH]C2=[S]C(=S)N(C2=O)CC)c2c(C)cc(cc2C)C)sc(c1CCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC,3.01
237,CCCCCCCCc1sc(cc1CCCCCCCC)c1c2sc(cc2c(c2c1cc(s2)c1ncc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC)c1cc(c(s1)CCCCCCCC)CCCCCCCC)c1ncc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC,4.38
249,CCCCCCc1cc(sc1c1sc2c(c1)n(c1c2sc2c1n(c1c2sc(c1)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)C=C(C#N)C#N)[C@H](CCCCC)CC)C[C@H](CCCC)CC)c1sc(cc1CCCCCC)C=C(C#N)C#N,5.64
253,N#CC(=Cc1ccc(c2c1non2)c1ccc(cc1)N(c1ccc(cc1)C)c1ccc(cc1)C)C#N,4.3
257,CCCC[C@H](C(=O)n1c2cc(sc2c2c1cc(s2)c1c(F)cc(c2c1nsn2)c1cc(c(s1)c1ccc(s1)CCCCCC)CCCCCC)c1c(F)cc(c2c1nsn2)c1cc(c(s1)c1ccc(s1)CCCCCC)CCCCCC)CC,1.34
259,CCCCCCCCN1C(=O)c2c(C1=O)c(sc2c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C\1/SC(=S)N(C1=O)CC,0.71
265,CCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)cc(c1)C1=C2CCC3N2[Zn@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3C#Cc2cc(OCCCCCC)c(cc2OCCCCCC)/C=C\2/SC(=S)N(C2=O)CC)cc1)c1cc(OCCCCCCCCCCCC)cc(c1)OCCCCCCCCCCCC)C#Cc1cc(OCCCCCC)c(cc1OCCCCCC)/C=C\1/SC(=S)N(C1=O)CC,3.21
266,CCCCCCCCCCCCOc1ccc(cc1)C1=C2CCC3N2[Zn@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3C#Cc2cc(OCCCCCC)c(cc2OCCCCCC)/C=C\2/SC(=S)N(C2=O)CC)cc1)c1ccc(cc1)OCCCCCCCCCCCC)C#Cc1cc(OCCCCCC)c(cc1OCCCCCC)/C=C\1/SC(=S)N(C1=O)CC,5.07
274,CCCCCCCCC(n1c2cc(sc2c2c1cc(s2)c1c(F)c(F)c(c2c1nsn2)c1cc(c(s1)c1ccc(s1)c1ccc(s1)CCCCCC)C[C@@H](CCCC)CC)c1c(F)c(F)c(c2c1nsn2)c1cc(c(s1)c1ccc(s1)c1ccc(s1)CCCCCC)C[C@@H](CCCC)CC)CCCCCCCC,5.72
280,CCCC[C@H](COc1c2sc(cc2c(c2c1cc(s2)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)OC[C@@H](CCCC)CC)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)CC,4.56
283,CCCCCCCC[C@H](n1c2cc(sc2c2c1cc(s2)c1cc(c(s1)c1cc(c(s1)C=C(C#N)C#N)CCCCCC)CCCCCC)c1cc(c(s1)c1cc(c(s1)C=C(C#N)C#N)CCCCCC)CCCCCC)CCCCCC,3.5
294,CCCCCCCCCC[C@H](C1=C2CCC3N2[Zn@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3C#Cc2sc(c(c2)CCCCCC)c2ccc(s2)c2sc(cc2CCCCCC)/C=C/2\SC(N(C2=O)CC)[C](C#N)C#N)cc1)[C@@H](CCCCCCCCCC)CCCCCCCC)C#Cc1sc(c(c1)CCCCCC)c1ccc(s1)c1sc(cc1CCCCCC)[CH]C1SC(=C(C#N)C#N)N(C1=O)CC)CCCCCCCC,7.42
297,CCCC[C@@H](C[Si@]1(C[C@H](CCCC)CC)c2cc(sc2c2c1cc(s2)c1ccc(s1)[C]1c2c(C)cc(n2[B](n2c1c(C)cc2/C=C/c1ccc(s1)C[C@@H](CCCC)CC)(F)F)/C=C/c1ccc(s1)C[C@@H](CCCC)CC)c1ccc(s1)[C]1c2c(C)cc(n2[B](n2c1c(C)cc2/C=C/c1ccc(s1)C[C@@H](CCCC)CC)(F)F)/C=C/c1ccc(s1)C[C@@H](CCCC)CC)CC,4.16
299,CCCCN1C(SC2C1CCCC2)/C=C/1\C(=O)[C](C1=O)c1c(O)cc(cc1O)N1c2ccccc2[C@H]2[C@H]1CCC2,3.03
300,CCCC[C@@H](Cc1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1ccccc1)c1ccc(s1)C[C@H](CCCC)CC)c1ccc2c(c1)C(C)(C)[C@@H](N2CCCC)/C=C\1/C(=C(C1=O)c1c(O)cc(cc1O)N1c2ccccc2[C@H]2[C@H]1CCC2)O)CC,4.77
302,CCCCCCCCc1cc(sc1C#Cc1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@@H](CCCC)CC)c1sc(c(c1)CCCCCCCC)C#Cc1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@@H](CCCC)CC,1.16
306,CCCCCC[C@H](Cn1c(=O)c2c(c1c1ccc(s1)C#Cc1c3ccccc3c(c3c1cccc3)C#Cc1sccc1CCCCCCCCCCCC)c(=O)n(c2c1ccc(s1)C#Cc1c2ccccc2c(c2c1cccc2)C#Cc1sccc1CCCCCCCCCCCC)C[C@H](CCCCCC)CCCC)CCCC,3.37
307,CCCCCC[C@H](Cn1c(=O)c2c(c1c1ccc(s1)C#Cc1ccc(cc1)C#Cc1c3ccccc3c(c3c1cccc3)C#Cc1sccc1CCCCCCCCCCCC)c(=O)n(c2c1ccc(s1)C#Cc1ccc(cc1)C#Cc1c2ccccc2c(c2c1cccc2)C#Cc1sccc1CCCCCCCCCCCC)C[C@H](CCCCCC)CCCC)CCCC,4.86
308,CCCCCCCCc1cc(sc1c1ccc(s1)c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCCCC)/C=C/1\C(=O)c2c([C]1C1=[S]C(=S)N(C1=O)CC)cccc2)c1sc(cc1CCCCCCCC)[CH][C]1C(=O)c2c([C]1C1=[S]C(=S)N(C1=O)CC)cccc2,4.02
310,CCCC[C@H](Cc1ccc(s1)c1c2c(sc3c2sc(c3)c2ccc(s2)c2n(C[C@@H](CCCC)CC)c(=O)c3c2c(=O)n(c3c2cccs2)C[C@H](CCCC)CC)c(c2c1sc1c2sc(c1)c1ccc(s1)c1n(C[C@@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)c1ccc(s1)C[C@@H](CCCC)CC)CC,3.95
314,CCCCCCCCc1ccc(s1)c1ccc(s1)c1c2nc3c(nc2c(c2c1nc1c(n2)c2CC(Sc2c2c1cc(s2)c1ccc(s1)c1ccc(s1)CCCCCCCC)c1ccc(s1)c1ccc(s1)CCCCCCCC)c1ccc(s1)c1ccc(s1)CCCCCCCC)c1CC(Sc1c1c3cc(s1)c1scc(c1)c1ccc(s1)CCCCCCCC)c1ccc(s1)c1ccc(s1)CCCCCCCC,5.39
315,CCCCCCn1c(=O)c2c(c1c1ccc(cc1)c1cc3c(s1)/C(=C\1/c4sccc4N(C1=O)C[C@@H](CCCC)CC)/C(=O)N3C[C@@H](CCCC)CC)c(=O)n(c2c1ccc(cc1)c1cc2c(s1)/C(=C\1/c3sccc3N(C1=O)C[C@@H](CCCC)CC)/C(=O)N2C[C@@H](CCCC)CC)CCCCCC,0.7
322,O=C1C(=Cc2ccc(cc2)N(C)C)C(=O)c2c1c(ccc2C#Cc1ccc(cc1)N(C)C)C#Cc1ccc(cc1)N(C)C,0.33
325,CCCC[C@@H](CSc1ccc(cc1)c1c2cc(sc2c(c2c1sc(c2)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)c1ccc(cc1)SC[C@H](CCCC)CC)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)CC,4.92
327,CCCC[C@@H](COc1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)c1ccc(s1)OC[C@H](CCCC)CC)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)CC,3.83
329,CCCC[C@@H](COc1cccc(c1)c1c2cc(sc2c(c2c1sc(c2)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)c1cccc(c1)OC[C@H](CCCC)CC)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@H](CCCC)CC)CC,0.6
333,CCCCCCC1(CCCCCC)c2cc(sc2c2c1cc(s2)C=C(C#N)C#N)C#CC1=C2CCC3N2[Zn@@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3c2c(C)cc(cc2C)C)cc1)C#Cc1sc2c(c1)C(c1c2sc(c1)C=C(C#N)C#N)(CCCCCC)CCCCCC)c1c(C)cc(cc1C)C,7.81
334,CCCCCCCCN1C(=O)c2c(C1=O)c(sc2c1sc2c(c1)n(c1c2sc(c1)C=C(C#N)C#N)C[C@H](CCCCCCCC)CCCCCC)c1sc2c(c1)n(c1c2sc(c1)C=C(C#N)C#N)C[C@H](CCCCCCCC)CCCCCC,1.52
343,N#CC(=Cc1ccc(cc1)c1ccc(s1)c1ccc2c(c1)c1ccccc1n2c1ccc(cc1)C(C)(C)C)C#N,3.6
350,CCCCCCc1cc(sc1c1ccc(s1)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)c1ccc2c(c1)Cc1cc(ccc1C=C2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)CCCCCC,0.12
351,CCCCCCc1cc(sc1c1ccc(s1)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)c1ccc(cc1)/C=C\c1ccc(cc1)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCC)/C=C(/C(=O)OCCCCCCCC)\C#N)CCCCCC,0.41
352,CCCCCCCCc1cc(sc1c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/c1nc(c(n1CCCCCCCC)C#N)C#N)c1cc2c(s1)c(c1ccc(s1)C[C@H](CCCC)CC)c1c(c2c2ccc(s2)C[C@H](CCCC)CC)sc(c1)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/c1nc(c(n1CCCCCCCC)C#N)C#N)CCCCCCCC,2.69
356,CCCC[C@@H](COc1c2cc(sc2c(c2c1scc2)OC[C@@H](CCCC)CC)c1sc2c(c1)n(c1c2sc(c1)C=C1C(=O)c2c(C1=O)cccc2)C[C@H](CCCC)CC)CC,5.57
357,CCOC(=O)/C(=C/c1ccc(cc1)c1cc2c(n1c1ccc(cc1)C)cc(n2c1ccc(cc1)C)c1ccc(cc1)/C=C(\C(=O)OCC)/C#N)/C#N,0.004
360,CCCC[C@@H](Cn1c(=O)c2c(c1c1ccc(s1)c1ccco1)c(=O)n(c2c1ccc(s1)c1ccco1)C[C@H](CCCC)CC)CC,1.52
361,CCCC[C@@H](Cn1c(=O)c2c(c1c1ccc(s1)c1cc3c(s1)cccc3)c(=O)n(c2c1ccc(s1)c1cc2c(s1)cccc2)C[C@H](CCCC)CC)CC,0.93
366,CCCC[C@H](CN1C(=O)/C(=C/2\c3ccc(cc3N(C2=O)C[C@@H](CCCC)CC)c2ccc(s2)c2ccc(s2)CCCCCC)/c2c1cc(cc2)c1ccc(s1)c1ccc(s1)CCCCCC)CC,1.25
367,CCCC[C@H](CN1C(=O)[C](c2c1c1ccccc1c(c2)c1ccc(s1)c1ccc(s1)CCCCCC)[C]1C(=O)N(c2c1cc(c1ccc(s1)c1ccc(s1)CCCCCC)c1c2cccc1)C[C@@H](CCCC)CC)CC,0.003
370,CCCC[C@@H](Cn1c(=O)c2c(c1c1ccc(s1)c1sc(c3c1OCCO3)c1ccc(s1)C[C@@H](CCCC)CC)c(=O)n(c2c1ccc(s1)c1sc(c2c1OCCO2)c1ccc(s1)C[C@@H](CCCC)CC)C[C@H](CCCC)CC)CC,0.42
372,CCCC[C@@H](CN1[C](c2ccc(s2)c2sc(c3c2OCCO3)c2ccc(s2)[C]2N(C[C@H](CCCC)CC)C(=O)c3c2c(OC[C@@H](CCCC)CC)nc3c2cccs2)c2c(C1=O)c(nc2OC[C@@H](CCCC)CC)c1cccs1)CC,0.18
373,CCCC[C@@H](Cn1c(c2ccc(s2)c2sc(c3c2OCCO3)c2ccc(s2)c2n(C[C@H](CCCC)CC)c(=O)c3c2c(=O)n(c3c2cccs2)C[C@H](CCCC)CC)c2c(c1=O)c(n(c2=O)C[C@H](CCCC)CC)c1cccs1)CC,0.67
377,CCCC[C@H](Cc1ccc(s1)c1c2sc(cc2c(c2c1cc(s2)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1cc2c(o1)cccc2)C[C@H](CCCC)CC)c1ccc(s1)C[C@H](CCCC)CC)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1cc2c(o1)cccc2)C[C@H](CCCC)CC)CC,0.94
384,CCCC[C@@H](CN1C(=S)[S]=C(C1=O)C1=C2C=C[C@H](C=C2C2=C[C@@H](C=C[C@H]12)[C@@H]1C=C[C@H](C=C1)N([C@@H]1C=C[C@@H](C=C1)C)[C@@H]1C=C[C@@H](C=C1)C)[C@@H]1C=C[C@@H](C=C1)N([C@@H]1C=C[C@@H](C=C1)C)[C@@H]1C=C[C@@H](C=C1)C)CC,3.6
385,Cc1ccc(cc1)c1oc2c(c1)n1c(c2)[C](c2n([B]1(F)F)c1cc(oc1c2)c1ccc(cc1)C)C(F)(F)F,4.6
389,CCCCCCCCN1c2cc(C#Cc3cc4n(c3)[B](F)(F)n3c([C]4c4ccc(cc4)OCCCCCCCC)ccc3)ccc2Sc2c1cc(C#Cc1cc3n(c1)[B](F)(F)n1c([C]3c3ccc(cc3)OCCCCCCCC)ccc1)cc2,3.33
390,CCCC[C@@H](COc1c2sc(cc2c(c2c1cc(s2)c1sc(cc1CCCCCC)c1c(F)c(F)c(c2c1nsn2)c1cc(c(s1)c1ccc(s1)CCCCCC)CCCCCC)OC[C@H](CCCC)CC)c1sc(cc1CCCCCC)c1c(F)c(F)c(c2c1nsn2)c1cc(c(s1)c1ccc(s1)CCCCCC)CCCCCC)CC,1.49
391,N#CC(=C(c1ccc(s1)c1ccc(s1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(s1)c1ccc(s1)C(=C(C#N)C#N)c1ccccc1)c1ccc(cc1)c1ccc(s1)c1ccc(s1)C(=C(C#N)C#N)c1ccccc1)c1ccccc1)C#N,4.36
395,CCCC[C@@H](Cn1c(=O)c2c(c1c1ccc(s1)c1ccc(cc1)/C(=C/c1ccc3c(c1)Oc1c(N3C[C@H](CCCC)CC)cccc1)/C#N)c(=O)n(c2c1ccc(s1)c1ccc(cc1)/C(=C\c1ccc2c(c1)Oc1c(N2C[C@H](CCCC)CC)cccc1)/C#N)C[C@H](CCCC)CC)CC,2.8
399,COCCOC(=O)/C(=C/c1ccc(s1)c1ccc(s1)c1ccc(s1)N(c1ccc(cc1)C)c1ccc(cc1)C)/C#N,4.42
205,CCCCCCCCOc1cccc(c1)c1nc2c(ccc(c2nc1c1cccc(c1)OCCCCCCCC)c1ccc(s1)c1ccc(s1)CCCCCC)c1sc2c(c1)[Si](c1c2sc(c1)c1ccc(c2c1nc(c1cccc(c1)OCCCCCCCC)c(n2)c1cccc(c1)OCCCCCCCC)c1ccc(s1)c1ccc(s1)CCCCCC)(C[C@H](CCCC)CC)C[C@H](CCCC)CC,5.69
405,Fc1ccc(cc1)c1oc2c(c1)n1c(c2)[CH]c2n([B]1(F)F)c1cc(oc1c2)c1ccc(cc1)F,4.2
407,CCCC[C@@H](Cc1ccc(s1)c1c2sc(cc2c(c2c1cc(s2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/C(=O)OCC)CCCCCCCC)c1ccc(s1)C[C@H](CCCC)CC)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/C(=O)OCC)CCCCCCCC)CC,5.32
409,CCCC[C@H](Cn1c(c2ccc(s2)c2cc(c(s2)c2sc(cc2F)c2ccc(s2)c2n(C[C@H](CCCC)CC)c(=O)c3c2c(=O)n(c3c2cccs2)C[C@@H](CCCC)CC)F)c2c(c1=O)c(n(c2=O)C[C@H](CCCC)CC)c1cccs1)CC,7.65
410,CCCCCCc1ccc(s1)c1ccc(s1)c1cc(F)c(c2c1nsn2)c1ccc(s1)c1ccc2c(c1)[C@](C[C@H](CCCC)CC)(C[C@@H](CCCC)CC)c1c2sc(c1)c1c(F)cc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC,4.4
412,Cl[B]12n3c4nc5n2c(nc2n1c(nc3c1c4cccc1)c1c2cccc1)c1c5cccc1,0.87
414,CCCC[C@H](C[Ge]1(C[C@H](CCCC)CC)c2cc(sc2c2c1cc(s2)c1ccc(s1)c1c(F)cc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC)c1ccc(s1)c1c(F)cc(c2c1nsn2)c1ccc(s1)c1ccc(s1)CCCCCC)CC,2.92
