pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.48,0.30406034,0.23325378,0.47335103,0.50943583,0.4000274,0.90331614,0.66758,0.203718,0.25605977,3.2397735,0.44758695,1.5382962,0.2582363,0.47228587,0.2185733,0.3601855,0.5074663,0.3047933,0.2949788,0.9911503,0.27217275,0.3274861,0.37784415,0.43962955,1.0205078,0.3209279,0.03200151,0.7837754,1.6015692,3.0995233,0.13580011,0.034385905,0.2046818,0.42614582,0.018420264,0.3640047,0.154086,0.25801355,0.28808984,0.81750584,0.30397046,0.3522253,0.8266486,0.049640298,0.48990047,0.5477203,0.2185937,0.14301714,0.25111207,0.048629776,0.23285666,0.207804,0.35146117,0.465639,0.43463534,0.19433214,0.33868402,0.12583368,0.9727131,0.21405171,0.395926,0.3470816,0.21407592,0.10232626,0.23369399,0.29544246,1.1065209,0.4338233,0.50895905,0.03987983,0.25856966,0.59871656,0.4778411,0.31759247,0.20015897,0.4094193,0.22511685,0.40239185,0.24098074,1.3280847,0.19784458,0.633973,0.21952914,0.6967075,0.4880759,0.33805007,0.28674,0.28313518,0,0.28174064,0.005764391,1.0707473,0.1099318,0.4019245,0.34723204,0.52060884,0.5234784,0.2897256,0.46361685,0.33614635,0.07453398,1.0798371,0.27667347,0.24552536,0.2663474,0.101938486,0.57458556,0,0.35202035,0.97207725,0.5796353,0.3522651,0.710103,0.2589562,0.62611437,0.38713065,0.6034792,0.20213404,0.3024018,0.6961315,0.40330586,0.37467176,0.329984,0.33387116,0.48527393,0.24119861,0.36859193,0.31145537
0.4,0.091331355,0.17208451,0,0.32156244,0.39311764,1.6259818,0.20724535,0.2991755,0.24536529,3.2397735,0.44758695,1.5382962,0.52020174,0.4272179,0.7750611,0.73442096,0.5074663,0.22305009,0.19047481,1.1524897,0.3072586,0.35338116,0.37784415,0.49201524,1.765113,0.77676344,0.06668413,0.92706776,1.4110413,3.0995233,0.27287382,0.09292276,0.30933648,0.4214513,0,0.30331966,0.1511487,0.39147568,0.8974334,0.9039365,0.2201123,0.4435279,0.46036828,0.049640298,1.0652549,0.3539319,0.17462955,0.23216721,0.29479557,0.001014844,0.48802513,0.23982525,0.35945365,0.5147159,1.1360193,0.72541314,0.34397566,0.081725806,0.45148104,0.5605708,0.26335177,0.75006616,0.20164527,0.06425178,0.30474406,0.34156442,1.1065209,0.3913547,0.3977909,0,0.46988365,0.78170884,0.57974535,0.23951022,0.024850957,0.36222452,0.28157234,0.33101463,0.07097633,1.890525,0.19496696,0.31421402,0.16546969,1.6886102,0,0.4225759,0.418632,0.6487964,0,0.4048975,0.005764391,1.0707473,0.09427202,0.47446868,0.34723204,0.67856133,0.5389178,0.6340578,0.4829687,0.33614635,0.2505646,0.8257896,0.28765813,0,0.2663474,0.27934575,0.48752502,0,0.48798186,0.7404427,0.2820886,0.32103172,0.3954575,0.24509367,0.6879169,0.98749006,0.6034792,0.20213404,0.3024018,1.7132906,1.0829258,0.24666235,0.29916763,0.9421511,0.39205822,0.2902723,0.67990345,0.039365828
2.64,0.4161671,0.18819329,0.37637183,0.50943583,0.39311764,1.846085,0.83164006,0.27243638,0.5628693,3.2397735,0.72139215,1.5382962,0.7019514,0.7981216,0.7755029,0.55430776,0.7749548,0.30007118,0.41493675,1.0359439,0.3072586,0.6399059,0.4012598,0.8592203,1.100553,0.7276615,0.16481502,0.92706776,1.2422392,3.0995233,0.5212849,1.1249979,0.35788143,0.6330194,0.16720912,0.49683964,0.5315714,0.4907822,0.6198303,0.81750584,0.31445506,0.4435279,0.96761125,0.3785727,0.7088613,0.5477203,0.9096104,0.41928804,0.7105223,0.046356842,0.3612487,0.3758292,0.87112457,0.5147159,1.1360193,0.97225535,0.6407386,0.3390948,0.69118506,0.2000937,0.5680837,1.2444583,0.31031895,0.68107665,0.5102053,0.4129393,1.1065209,1.5478586,0.8264272,0.6861081,0.40051588,0.63094133,0.42536396,0.39102507,0.52098876,0.23971851,0.5842384,0.57552767,0.69010854,1.890525,0.7532242,0.6598713,0.49203336,0.86284995,0.8513985,0.6275467,0.5383481,0.6487964,0.54964596,0.5928507,0.21081153,1.0707473,0.42712137,0.5428867,0.4923264,0.5195224,0.5234784,0.6340578,0.4829687,0.63042384,0.90170074,1.6706547,0.28765813,0.9144664,0.31545526,0.4359852,0.57458556,0.89190555,0.80414355,0.7404427,0.65806085,0.32103172,0.66602176,0.40985638,0.5923,0.3782247,0.6034792,0.25509268,0.4240211,0.60001725,1.0829258,0.37467176,0.48008326,1.1323617,0.63776076,0.5033727,0.5084656,0.7358074
2.31,0.4161671,0.18819329,0.37637183,1.4544299,2.2337303,1.846085,0.83164006,0.27243638,1.2675887,0.97250855,0.72139215,1.5382962,0.7019514,0.7981216,0.7755029,0.55430776,0.9072685,1.2189771,0.41493675,1.0359439,0.7862967,0.6399059,1.0325998,0.8592203,1.100553,0.7276615,0.16481502,0.92706776,1.2422392,1.1046093,0.5212849,1.1249979,0.35788143,0.6330194,0.16720912,0.49683964,0.5315714,0.4907822,0.6198303,0.81750584,0.31445506,0.4435279,0.96761125,0.3785727,0.7088613,1.8746915,0.9096104,0.41928804,1.6044459,0.046356842,0.3612487,0.3758292,0.87112457,0.5147159,1.1360193,0.97225535,0.6407386,0.34918633,0.69118506,0.08429693,0.5680837,1.2444583,0.31031895,0.68107665,0.5102053,0.6984589,1.1065209,1.644187,1.8226701,0.6861081,0.40051588,0.63094133,0.42536396,0.39102507,0.52098876,0.23971851,0.5952542,0.57552767,0.69010854,1.890525,0.7532242,1.6172235,0.57595044,0.86284995,0.8513985,0.6275467,0.6066759,1.4040178,0.54964596,1.0459275,0.21081153,0.7165922,0.42712137,0.5428867,1.3509328,0.5195224,0.5234784,1.1446563,1.5899732,0.63042384,0.90170074,1.6706547,0.28765813,0.9144664,1.6751313,0.4359852,1.0771626,0.89190555,0.80414355,0.7404427,0.65806085,0.32103172,1.3440304,0.40985638,0.4458087,0.5386688,2.0427449,0.25509268,0.9939936,0.60001725,1.1089262,1.2330421,1.6009638,1.1323617,0.63776076,0.5033727,0.5084656,0.7358074
0.05,0.30406034,0.23325378,0.47335103,0.50943583,0.4000274,0.90331614,0.66758,0.203718,0.25605977,3.2397735,0.44758695,1.5382962,0.2582363,0.47228587,0.25440747,0.3601855,0.5074663,0.3047933,0.2949788,1.1524897,0.27217275,0.3274861,0.37784415,0.43962955,1.765113,0.3209279,0.06668413,0.7837754,1.6015692,3.0995233,0.13580011,0.034385905,0.2046818,0.42614582,0.018420264,0.3640047,0.154086,0.25801355,0.28808984,0.81750584,0.30397046,0.4435279,0.4817968,0.049640298,0.48990047,0.5477203,0.17462955,0.14301714,0.22640304,0.048629776,0.23285666,0.207804,0.35146117,0.465639,0.43463534,0.19433214,0.33868402,0.12583368,0.9727131,0.21405171,0.395926,0.3470816,0.19739674,0.10232626,0.23369399,0.29544246,1.1065209,0.4338233,0.50895905,0.03987983,0.25856966,0.59871656,0.4778411,0.31759247,0.20015897,0.4094193,0.22511685,0.40239185,0.24098074,1.890525,0.19784458,0.633973,0.21952914,0.6967075,0.4880759,0.33805007,0.28674,0.3031171,0,0.28174064,0.005764391,1.0707473,0.1099318,0.47446868,0.34723204,0.52060884,0.5234784,0.2897256,0.46361685,0.33614635,0.15895665,1.0798371,0.27667347,0,0.2663474,0.101938486,0.57458556,0,0.35202035,0.97207725,0.5796353,0.3522651,0.3954575,0.2589562,0.62611437,0.38713065,0.6034792,0.20213404,0.3024018,0.6961315,0.40330586,0.37467176,0.329984,0.33387116,0.48527393,0.15593092,0.36859193,0.31145537
0.02,0.6060292,0.38411078,0.42539576,0.38044652,0.52187794,1.0642879,0.004930139,0.18966907,0.30767852,3.2397735,1.1658362,0.6551863,0.12907702,0.5222479,1.4824728,0.27211264,0.7633188,0.51281357,0.4674194,1.0395454,1.1450803,0.57833284,0.4040286,0.83679664,1.1488293,0.37647834,0.30055207,0.4443781,1.1657659,3.0995233,0.064513594,0.37242162,0.09124082,0.69304556,0.40164185,0.38362157,0.5319973,0.57009965,0.502148,0.8821286,0.6881076,0.6284307,0.5618563,0.4095713,1.15537,0.93352056,0.5025446,0.20537308,0.30392134,0.6638214,0.54553294,0.26439005,0.7679316,1.0373755,0.72323066,0.24792154,0.9428543,0.49003348,0.50471485,0.7938291,0.27208528,0.291313,0.85003513,0.8780651,0.21161643,0.41986045,0.4927644,1.2498925,0.5698687,0.7825717,0.5682394,1.0045617,0.6254373,0.41812024,0.25997066,0.47592747,0.5161916,0.509284,0.49098366,2.4358761,0.066906884,0.8133833,0.07403888,0.96479464,0.29685497,0.9806429,0.2555999,0.3868899,0.66227597,0.28971192,0.3168951,0.533233,0.27919146,0.4762381,0.5103792,0.8301735,1.0949239,0.45830265,0.63567674,0.69072336,0.31368992,0.52693814,0.3236198,0.11247269,0.3891851,0.033607274,0.40815634,0.8926245,0.754583,1.7806809,0.3812142,0.1360087,0.5216058,0.28252378,1.2331533,0.8205117,0.41011238,0.04203479,0.3561743,0.5843893,0.45115405,0.43173444,0.36510223,0.75914896,0.52372557,0.9918533,0.52704203,1.5236629
3.53,0.50304514,0.53301203,0.36174867,0.47368842,0.6277827,1.4807551,0.83925855,0.23934048,0.52494186,3.2397735,0.45042437,1.4854257,0.50778854,0.6179379,0.856547,0.5989919,1.1983508,0.4820566,0.34118807,0.46560502,0.3375928,1.1530857,1.2434047,0.38474244,1.3777754,0.3741909,0.51783836,1.1094277,0.9876576,3.0995233,0.30794975,0.57119024,0.4673339,0.79183054,0.48124123,0.36367008,0.77348936,0.49049675,0.3713122,0.76139826,0.7612019,0.2809564,0.637647,0.34880513,0.9203256,0.86624396,0.2827434,0.7569233,0.3520347,0.39140737,1.1139967,0.2245301,0.49999568,0.7349705,0.5297589,0.40769506,0.47811052,0.891258,0.63959306,0.41663927,0.6525811,0.66186756,0.428571,0.26616126,0.5252019,0.46411848,1.0452368,1.0075471,0.6497993,0.53536534,0.7801539,0.6871623,0.52842206,0.6585698,0.08553189,0.57807493,0.55573463,0.79656625,0.8757742,0.41617703,0.5814478,0.35077944,0.5669468,1.0787288,1.0301288,0.4111647,0.42980644,0.74401313,0.2119991,1.1082762,0.26985735,0.7929043,0.69227767,1.0466629,0.71168804,0.622889,0.9196135,0.71737164,0.50487536,0.62666667,0.38740176,0.89202785,0.47546223,0.51163906,0.5808191,0.06771004,0.866167,0.91210663,0.65824836,1.8690913,0.5308243,0.7102746,0.52357846,0.50953853,0.5923,0.8454718,0.7451703,0.7676493,0.54223317,0.9425364,0.55018103,0.5115813,0.5783437,0.63536423,0.51774365,0.4982739,0.43420964,0.6013206
5.81,1.6931508,0.7601509,0.13726753,1.4544299,2.2337303,1.9723959,0.57237875,0.48313627,1.2675887,1.2765645,1.6593795,1.5345622,1.2987716,0.93379426,0.8339903,0.80103135,0.9072685,1.2189771,0.54050225,2.0060358,1.1345937,1.2982427,1.0325998,0.60530734,0.7231241,0.64849347,1.0966272,0.8971888,1.6941234,1.4678135,0.80651385,0.62281233,1.6702302,0.6569078,0.3203543,0.46722397,0.4922632,0.9222711,0.6264976,0.97148466,1.16777,0.91600084,0.826439,0.70689255,0.8464904,0.9754188,0.90442955,0.9606214,1.6044459,0.80962735,1.4578881,0.37883225,0.59033895,0.916064,1.6084412,0.6074949,1.2025601,0.6430615,0.67441905,0.54384893,1.0511943,0.8367006,0.22551997,0.22131927,1.1122866,0.6984589,0.4421514,1.9424198,1.8226701,0.5842805,0.46652532,3.0766966,0.63869995,0.5315809,0.74042505,1.5540802,1.2560409,2.3326156,0.7617392,0.49581468,1.626465,1.6172235,1.5090107,1.5844693,0.8036648,1.9512279,0.6066759,1.4040178,0.49154472,1.0459275,0.8254535,0.32878187,0.46389487,0.86759204,1.3509328,1.1925993,1.6960847,1.1446563,1.5899732,1.7011827,0.29718557,1.5675344,0.91714233,0.45216596,1.6751313,0.5144199,1.0771626,1.1324675,1.778079,0.44858453,0.6980211,0.75462943,1.3440304,0.44333452,0.926456,0.47684124,2.0427449,0.43148103,0.9939936,1.3990446,1.1089262,1.2330421,1.6009638,0.72499084,0.87128276,1.0692723,0.34588817,1.074086
6.22,1.6931508,0.7601509,0.13726753,1.4544299,2.2337303,1.9723959,0.57237875,0.48313627,1.2675887,1.2765645,1.6593795,1.5345622,1.2987716,0.93379426,0.8339903,0.80103135,0.9072685,1.2189771,0.54050225,2.0060358,1.1345937,1.2982427,1.0325998,0.60530734,0.7231241,0.64849347,1.0966272,0.8971888,1.6941234,1.4678135,0.80651385,0.62281233,1.6702302,0.6569078,0.3203543,0.46722397,0.4922632,0.9222711,0.6264976,0.97148466,1.16777,0.91600084,0.826439,0.70689255,0.8464904,0.9754188,0.90442955,0.9606214,1.6044459,0.80962735,1.4578881,0.37883225,0.59033895,0.916064,1.6084412,0.6074949,1.2025601,0.6430615,0.67441905,0.54384893,1.0511943,0.8367006,0.22551997,0.22131927,1.1122866,0.6984589,0.4421514,1.9424198,1.8226701,0.5842805,0.46652532,3.0766966,0.63869995,0.5315809,0.74042505,1.5540802,1.2560409,2.3326156,0.7617392,0.49581468,1.626465,1.6172235,1.5090107,1.5844693,0.8036648,1.9512279,0.6066759,1.4040178,0.49154472,1.0459275,0.8254535,0.32878187,0.46389487,0.86759204,1.3509328,1.1925993,1.6960847,1.1446563,1.5899732,1.7011827,0.29718557,1.5675344,0.91714233,0.45216596,1.6751313,0.5144199,1.0771626,1.1324675,1.778079,0.44858453,0.6980211,0.75462943,1.3440304,0.44333452,0.926456,0.47684124,2.0427449,0.43148103,0.9939936,1.3990446,1.1089262,1.2330421,1.6009638,0.72499084,0.87128276,1.0692723,0.34588817,1.074086
9.08,2.7855058,1.1557682,2.4651825,1.4779142,1.1972939,3.1052103,2.9799051,2.101764,0.75301677,0.48621407,2.6395414,2.211371,1.3541806,1.6212023,1.8928226,1.8348358,2.3417914,2.1988313,1.5429595,1.9313598,0.9303609,2.1500561,1.0060337,1.1487067,0.35756296,1.6801248,1.3531413,3.4750948,0.68390423,0.8309323,2.5599277,2.1774547,1.7575494,2.5837955,1.1006556,1.207531,2.6693783,2.1315162,1.5055939,2.7846117,2.2972612,1.786479,1.1507776,1.3203179,1.6453977,0.76631093,1.8403254,0.9110767,1.407334,1.4746754,3.1703765,2.290434,3.2557893,1.2490286,1.9109982,2.4827197,1.5939614,1.7051512,1.9424686,1.659983,2.3675067,2.1294749,2.2988477,2.5780334,0.50691617,1.1943016,1.8395312,4.549407,1.2729454,1.045263,1.3496419,2.2226636,1.2493048,1.8666794,1.1921895,2.2698314,2.366689,2.53763,1.1647707,0.53865516,2.1768548,2.632198,2.3149512,2.074751,0.937058,2.2720141,1.129405,0.7247126,0.5474693,0.34850466,0.51056796,0.4677184,0.33719864,2.1721196,1.1287699,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,2.7395513,2.586394,1.8772663,1.7549762,1.5781108,0.8942139,1.9913076,2.6112154,2.813449,2.3289974,1.4401519,1.3205514,1.9642276,3.1988506,2.2086544,1.9205626,0.90628976,1.6204764,1.5883919,3.8906407,1.8479148,1.5079627,1.4116908,3.2852077,1.5907726,0.6919579,1.4917443,1.0188509
9.23,1.2999774,1.6084257,1.3669374,1.4544299,2.2337303,1.6807462,0.8830915,0.9988947,1.2675887,1.2263055,2.526049,1.5345622,1.0109084,1.2734029,1.3741841,0.97526926,0.9072685,1.3525445,1.1411324,0.46432483,1.1313323,1.0160108,1.0325998,0.94880766,0.70738536,0.69775456,3.4264565,1.4981924,0.5892281,0.6177473,2.6928642,2.7055347,2.4887478,2.035508,1.0125442,1.4458472,3.9463258,1.5611181,0.9044805,2.7846117,2.2055917,1.690012,1.9246587,2.2020438,1.9174299,1.0425429,1.6602567,1.0621396,1.6044459,1.5983784,1.2989881,1.8283595,1.1130723,1.8723855,1.5783447,2.7219098,0.70244396,2.690751,2.1409128,2.1962595,2.2456508,2.1972249,1.1994327,0.7861692,0.55694246,0.7140682,1.1718832,4.279339,1.8226701,1.4838032,1.2244477,1.6682872,1.4419657,0.96559906,0.80691266,3.1895099,1.5234709,1.6324705,1.5621299,1.1521608,1.9984162,1.8360971,1.8014722,1.1901834,1.7067025,1.6757134,0.64086586,1.4040178,2.9382327,1.0459275,1.652931,0.59409106,1.8068562,1.2314187,1.3509328,1.9023983,1.8738614,1.1446563,1.5899732,1.0517733,1.0831842,1.6827189,1.6377275,0.96799767,1.6751313,2.2943645,1.0771626,1.5727423,1.3050159,1.1633664,0.6028542,1.3106673,1.3440304,1.7172265,1.2703648,0.9487497,2.0427449,1.5838876,0.9939936,3.2540786,1.1089262,1.2330421,1.6009638,1.7718554,1.0706489,1.2347969,0.57269293,2.6156538
9.68,4.117022,1.5988073,0.95211124,1.4544299,2.2337303,2.3548412,1.40588,0.5058019,1.2675887,1.1150872,2.5683062,1.5345622,1.7426553,2.002644,2.9476132,1.3332821,1.8684255,1.2189771,1.7092013,0.19509065,1.9687032,2.038516,1.0325998,1.2727,2.036474,1.3018011,1.2684026,1.5759251,0.61063856,0.5398115,1.1356498,2.2735884,2.5612497,1.1971002,0.9401488,0.86026657,3.135275,0.6579514,3.5678077,1.4080052,1.4138606,1.9526248,2.8706846,1.379769,1.0523301,1.3944561,2.6564627,1.926179,1.6044459,2.1695368,2.097272,1.0736185,1.9968611,1.1694059,1.8691458,1.308912,2.7100616,1.8903288,1.0670528,2.6913989,3.2632768,0.77980226,1.9217902,1.4091511,0.63652796,0.70935184,0.64738107,1.9422699,1.8226701,2.7765212,0.63943774,3.3129292,0.8248395,1.5181897,1.6781102,1.4186602,2.375113,3.3775833,1.8532747,0.28838766,3.0163143,1.6172235,1.9043956,1.6067562,0.6598251,1.9664458,0.6497104,1.4040178,2.6943934,1.0459275,0.52718145,0.44338235,2.2072582,1.0817349,1.3509328,2.4698744,1.937627,1.1446563,1.9443147,1.8455598,1.6030102,2.443202,2.6071754,1.2144217,1.6751313,0.5707658,1.0771626,1.2778354,2.4767005,1.7856592,0.63075125,1.9180987,1.3440304,1.4743837,1.7045677,1.0208932,2.0427449,1.1832935,1.4122617,1.310919,1.1089262,1.2330421,1.6009638,1.9577808,1.6081212,3.1699967,2.7094152,2.2172823
9.87,4.1771955,1.5988073,0.7629645,1.4544299,2.2337303,2.3548412,4.3499045,0.97268033,1.2675887,1.1150872,2.5683062,1.5345622,1.9659116,2.2614691,2.9476132,1.3332821,1.8684255,1.2189771,1.7092013,0.6943543,1.9003638,2.038516,1.0325998,1.2727,0.44959307,1.0005144,1.9600812,1.5759251,0.39549395,0.5398115,0.7720274,2.2735884,2.5612497,1.1971002,0.7946694,0.86026657,2.7074788,1.1496361,3.5678077,1.064786,1.7447131,2.3013527,2.8706846,1.379769,0.72125024,1.3944561,2.6564627,1.926179,1.6044459,2.1695368,2.097272,2.0364246,1.9968611,1.1694059,1.8691458,1.0128254,2.7100616,1.9005882,1.4150732,2.6913989,2.8643944,0.61805,1.9217902,1.3798295,0.6124134,0.8499707,1.4521519,1.9422699,1.8226701,2.7765212,0.66530395,3.3129292,0.8248395,1.4046491,0.91640484,1.4186602,2.6580133,3.3775833,1.8532747,0.4159643,3.0163143,1.6172235,2.786006,1.6067562,0.70801747,2.386463,0.6066759,1.4040178,2.6943934,1.0459275,0.523176,0.44338235,2.2072582,1.6623461,1.3509328,2.4698744,1.937627,1.1446563,1.5899732,1.8455598,1.899603,2.270074,2.6071754,2.7340856,1.6751313,1.997715,1.0771626,1.2778354,3.2730906,1.7856592,0.63075125,2.8582623,1.3440304,1.2351501,1.7040632,0.7178407,2.0427449,1.7166401,0.9939936,3.1655965,1.1089262,1.2330421,1.6009638,1.238301,1.6081212,3.1699967,2.2983747,2.2172823
9.89,3.56017,1.5988073,0.7629645,1.4544299,2.2337303,2.3548412,4.3499045,0.77654123,1.2675887,1.1150872,1.7688408,1.5345622,1.7573545,2.2772617,1.0357964,1.3332821,0.9072685,1.2189771,1.7092013,0.19509065,1.9003638,1.2686734,1.0325998,0.94407487,0.44959307,1.0891682,1.9600812,1.3300108,0.39549395,0.40593958,1.4853649,2.2735884,2.2358232,1.6785161,1.3340406,1.3750986,3.8067625,0.5710823,3.5678077,1.2155973,1.7447131,1.3101745,2.8706846,1.379769,1.8888927,1.3944561,1.7031639,1.926179,1.6044459,1.4146333,2.097272,2.0364246,1.9968611,2.2944307,1.6358814,1.2322838,0.8028927,1.9005882,1.4150732,1.4054842,2.442679,1.7050198,1.5356892,1.3798295,0.5157668,0.75819486,1.4521519,1.644187,1.8226701,2.7765212,0.66530395,3.3129292,1.0277181,1.4046491,0.91640484,1.2343745,2.4384873,2.6762803,1.8532747,0.4159643,1.7193892,1.6172235,2.786006,1.6067562,0.48314047,2.386463,0.6066759,1.4040178,2.6943934,1.0459275,0.46807426,0.52824694,2.2072582,1.6623461,1.3509328,2.4698744,1.6660771,1.1446563,1.6736654,1.8261247,1.4713783,2.2493541,2.6071754,2.7340856,1.6751313,1.997715,1.0771626,1.3559445,2.7343016,2.1022336,0.63075125,2.8582623,1.3440304,1.6317116,1.989945,0.7178407,2.0427449,1.3864611,0.9939936,3.1655965,1.1089262,1.2330421,1.6009638,1.3117598,1.6081212,3.1699967,1.5318578,2.7159624
7.35,0.70340556,0.8623496,1.3145865,1.4544299,2.2337303,1.9369838,1.6162925,0.45425925,1.2675887,0.9244469,2.526049,1.5345622,0.6739474,0.7706128,1.6923685,0.92488045,1.1033127,1.6041607,0.80516917,1.0094016,1.891847,1.8897038,1.0325998,1.036452,1.0050892,1.1439507,0.82018554,1.6046209,0.50553614,1.6837367,1.2139474,0.95048946,2.2440012,1.828432,1.8464546,1.3918082,0.49279064,1.1902803,0.7208239,1.436335,0.759231,0.66739845,1.9777129,2.7068179,1.238068,1.8746915,1.7463298,1.6891149,1.6044459,1.6712277,2.7633228,0.5166805,3.6055942,2.4517407,1.661445,2.4256752,0.76948476,1.3285471,0.9055446,2.4883044,1.1832771,1.7545075,1.3248429,1.552614,1.429649,0.6984589,0.9378938,4.279339,1.8226701,1.0350382,1.6629202,1.9546416,1.690138,1.495268,0.94169974,1.4012768,1.5539101,3.0998354,2.2670913,0.66435486,1.9984162,2.0288384,0.89627826,0.85244036,0.6563316,1.8876997,0.72918093,1.4040178,1.023375,1.0459275,1.2634755,1.095768,0.8254777,0.9194019,1.3509328,0.9266126,2.1260333,1.1446563,1.5899732,1.7354841,2.3412871,1.6813776,1.8939016,1.0664368,1.6751313,1.4751471,1.0771626,1.5415567,0.7121997,2.1136928,1.2879199,1.5827376,1.3440304,2.132995,0.93295395,1.1191075,2.0427449,1.0495473,0.9939936,1.9908069,1.1089262,1.2330421,1.6009638,2.5839376,1.055414,0.78464705,0.32975307,2.6190166
2.19,0.823064,0.28288454,0.738217,0.8765818,0.8927307,1.0879757,1.0384629,0.6159363,0.44881415,3.2397735,0.84846616,0.5105462,0.68126076,0.4298092,0.88008654,0.42915535,0.44017187,0.23833714,0.7083163,1.0336193,0.5287838,0.77994597,0.4555859,0.5790438,1.0777165,0.70275694,0.97972333,0.7660171,0.6847969,3.0995233,0.5474414,0.3140821,0.78975844,0.6016114,0.43750966,0.4268666,0.32921267,1.2849505,0.7242567,1.751888,1.7207478,1.077653,1.366695,0.29665208,0.96192014,0.40032536,0.72863656,1.7175347,0.71154255,0.4652205,0.56419605,0.24992815,2.2703004,0.649891,0.6530441,0.6838062,1.1444075,0.919817,0.54740036,0.7302679,0.44941545,0.40518665,0.77923834,0.3801847,1.0607786,0.3485975,0.66447043,1.3942508,1.6061777,0.54618764,0.4678325,1.8843408,0.5003799,1.540377,1.6850488,0.86664355,0.7256708,2.3580348,1.482743,1.2148602,0.7880607,0.30428395,1.4969037,0.88827354,0.48345304,2.1715717,0.5504706,0.41094083,1.3436964,0.37923634,0.60803366,1.1053034,0.25022548,0.46618098,0.5744657,1.0438828,1.0827049,0.29651693,0.7344018,0.761445,0.5704329,0.83652925,0.45911226,0.20595899,0.4276887,0.66267365,0.47200596,1.0526277,0.6919447,0.7755819,0.32844785,0.40144902,0.5799268,0.8587879,1.2561361,0.48864844,0.96134627,0.24285236,0.45556107,0.5140503,0.33957383,0.3937221,0.31033298,0.9834911,0.5102101,0.32267034,0.6366054,0.30460376
6.42,3.56017,1.5988073,0.30971467,0.86076796,0.74575627,1.3253745,4.3499045,1.1825991,0.75301677,1.1167612,1.9784073,2.211371,1.7573545,2.2772617,1.8928226,1.8348358,2.3417914,0.6707362,1.7092013,1.9313598,1.0057094,0.73717856,1.0060337,1.1487067,0.90392065,1.6801248,1.2684026,3.4750948,0.7426707,2.4620528,0.78299224,0.7128425,0.94749653,1.2207171,0.8067479,0.70213556,3.8067625,0.5710823,3.5678077,0.7807023,1.7447131,1.786479,2.8706846,1.0337719,1.6453977,1.1485018,1.8403254,1.926179,0.34500122,0.731537,2.097272,2.290434,1.9968611,2.2944307,1.9109982,1.2322838,1.5939614,1.9005882,1.5624118,1.659983,1.2785407,0.37577653,2.2988477,1.3798295,0.5157668,1.1943016,1.8395312,0.56562155,1.2729454,2.7765212,0.66530395,3.35726,0.7182729,1.4046491,1.1921895,2.2698314,2.4384873,2.6762803,1.8532747,0.53865516,1.0753461,0.46598974,2.786006,2.074751,0.36122894,2.386463,0.36822632,0.7247126,2.6943934,0.33651444,0.46807426,0.52824694,0.9626843,2.1721196,1.0853148,2.4698744,2.2978718,1.2991768,1.7418311,2.0974262,1.4713783,2.586394,1.5265077,2.7340856,1.0333706,0.2897306,1.0177727,1.3559445,2.7343016,2.3289974,0.63075125,2.8582623,1.9642276,1.6317116,2.2086544,1.9205626,0.90628976,0.31038824,1.5883919,3.1655965,1.8479148,1.5079627,0.6358239,0.7464502,0.9570086,3.1699967,1.5318578,2.7159624
7.62,1.5994353,1.0373871,0.846275,0.86076796,0.8953946,2.8679762,2.4447265,1.6146415,1.0967882,0.986125,1.9784073,2.211371,1.3541806,1.907208,1.8928226,1.8348358,2.3417914,1.3524705,1.5429595,1.9313598,1.5357028,1.7162573,1.0060337,1.1487067,0.49764693,1.6801248,1.6833323,3.4750948,0.87614185,0.6618106,0.6550153,0.6550831,1.2329801,1.4097474,1.663281,0.70213556,2.6693783,1.0403287,1.5055939,2.0919235,0.8835339,2.2017605,1.3102607,1.3203179,2.4005485,0.7907413,1.8403254,0.8024011,0.6574412,1.0179737,2.3581572,2.290434,1.8956462,1.2490286,1.9109982,1.4934834,2.28698,1.8339603,1.7344406,2.4079087,1.3430966,1.125703,2.2988477,0.8852544,1.429649,1.1943016,1.8395312,1.741308,1.2729454,1.367583,1.1813987,2.062478,0.7182729,1.495268,1.1921895,2.2698314,2.366689,3.1048982,1.8333201,0.5876364,0.94466656,1.4102222,0.87672085,2.074751,1.1404139,1.9279413,0.3864768,0.7247126,1.4406189,0.30281505,0.7731173,0.82198715,0.96934664,2.1721196,1.0853148,2.3647473,2.3822906,1.2991768,1.7418311,2.0974262,2.1329944,2.586394,2.2722223,0.79458034,0.7079766,1.3311821,1.0177727,2.0179703,2.0701818,2.3289974,1.0109779,1.3205514,1.9642276,2.4956346,2.2086544,1.9205626,0.90628976,1.4737614,1.5883919,3.3889213,1.8479148,1.5079627,0.6358239,0.9765528,1.0875092,0.533747,2.1223216,1.0188509
